Id,Prediction
1,1
2,5
3,6
4,6
5,1
6,7
7,1
8,7
9,4
10,7
11,4
12,7
13,4
14,7
15,4
16,7
17,7
18,4
19,7
20,4
21,7
22,4
23,7
24,4
25,7
26,4
27,7
28,4
29,7
30,4
31,7
32,4
33,7
34,7
35,4
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,4
45,4
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,4
54,7
55,7
56,7
57,7
58,5
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,5
67,7
68,7
69,7
70,5
71,7
72,7
73,7
74,7
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,4
83,4
84,7
85,3
86,4
87,7
88,7
89,7
90,4
91,7
92,4
93,7
94,7
95,7
96,7
97,7
98,4
99,7
100,7
101,7
102,4
103,7
104,7
105,7
106,7
107,4
108,7
109,7
110,7
111,7
112,4
113,4
114,7
115,4
116,7
117,4
118,7
119,4
120,7
121,4
122,7
123,4
124,7
125,4
126,7
127,4
128,7
129,4
130,7
131,4
132,7
133,4
134,7
135,4
136,7
137,6
138,7
139,1
140,1
141,7
142,6
143,5
144,7
145,1
146,6
147,7
148,5
149,6
150,7
151,7
152,7
153,6
154,7
155,1
156,1
157,1
158,2
159,2
160,2
161,2
162,7
163,7
164,1
165,2
166,6
167,5
168,5
169,5
170,4
171,7
172,3
173,6
174,7
175,7
176,1
177,1
178,7
179,4
180,6
181,7
182,5
183,7
184,1
185,4
186,1
187,7
188,6
189,7
190,4
191,2
192,6
193,7
194,5
195,7
196,7
197,1
198,7
199,4
200,7
201,4
202,5
203,7
204,7
205,2
206,6
207,6
208,7
209,2
210,7
211,4
212,6
213,3
214,5
215,3
216,3
217,7
218,6
219,4
220,7
221,2
222,7
223,6
224,5
225,7
226,3
227,7
228,7
229,6
230,5
231,5
232,1
233,3
234,7
235,1
236,7
237,4
238,6
239,7
240,7
241,7
242,2
243,6
244,7
245,7
246,7
247,7
248,2
249,4
250,7
251,6
252,2
253,4
254,7
255,1
256,5
257,7
258,2
259,4
260,7
261,7
262,7
263,6
264,7
265,4
266,7
267,4
268,7
269,7
270,7
271,2
272,6
273,5
274,2
275,7
276,4
277,6
278,7
279,4
280,7
281,2
282,5
283,7
284,7
285,7
286,2
287,7
288,4
289,6
290,4
291,7
292,7
293,4
294,6
295,7
296,5
297,2
298,7
299,4
300,6
301,7
302,3
303,7
304,1
305,7
306,4
307,5
308,3
309,2
310,1
311,3
312,3
313,3
314,7
315,5
316,4
317,4
318,5
319,5
320,1
321,3
322,3
323,4
324,7
325,5
326,7
327,7
328,3
329,7
330,7
331,7
332,7
333,5
334,7
335,7
336,1
337,5
338,5
339,3
340,3
341,6
342,6
343,2
344,2
345,5
346,2
347,2
348,2
349,3
350,3
351,4
352,4
353,4
354,4
355,7
356,7
357,7
358,5
359,5
360,3
361,6
362,6
363,5
364,5
365,2
366,5
367,5
368,5
369,2
370,4
371,5
372,4
373,4
374,7
375,1
376,7
377,5
378,6
379,6
380,3
381,3
382,1
383,1
384,4
385,2
386,2
387,3
388,3
389,3
390,3
391,4
392,4
393,2
394,1
395,1
396,1
397,1
398,6
399,3
400,6
401,6
402,2
403,4
404,7
405,5
406,6
407,3
408,1
409,2
410,4
411,3
412,5
413,3
414,3
415,1
416,5
417,4
418,7
419,7
420,6
421,3
422,2
423,2
424,4
425,7
426,5
427,6
428,3
429,5
430,4
431,7
432,3
433,6
434,6
435,5
436,1
437,4
438,7
439,5
440,6
441,3
442,1
443,2
444,4
445,1
446,1
447,3
448,5
449,1
450,2
451,4
452,1
453,5
454,6
455,3
456,1
457,2
458,4
459,7
460,5
461,6
462,6
463,2
464,2
465,3
466,7
467,5
468,3
469,3
470,1
471,2
472,4
473,5
474,3
475,3
476,1
477,2
478,4
479,1
480,6
481,5
482,1
483,2
484,4
485,5
486,6
487,5
488,1
489,5
490,4
491,5
492,5
493,5
494,1
495,1
496,2
497,4
498,7
499,5
500,6
501,6
502,5
503,2
504,4
505,7
506,5
507,6
508,3
509,3
510,2
511,4
512,7
513,5
514,3
515,3
516,1
517,2
518,4
519,7
520,5
521,6
522,2
523,2
524,4
525,7
526,5
527,6
528,3
529,1
530,2
531,4
532,7
533,3
534,3
535,1
536,2
537,4
538,7
539,5
540,6
541,3
542,1
543,2
544,1
545,1
546,1
547,6
548,1
549,1
550,2
551,1
552,5
553,6
554,3
555,1
556,2
557,4
558,5
559,6
560,6
561,1
562,2
563,3
564,5
565,3
566,1
567,3
568,4
569,5
570,6
571,1
572,1
573,2
574,4
575,5
576,6
577,2
578,4
579,5
580,5
581,6
582,5
583,7
584,5
585,4
586,5
587,5
588,3
589,1
590,6
591,4
592,5
593,5
594,6
595,1
596,3
597,1
598,2
599,3
600,5
601,3
602,3
603,4
604,3
605,3
606,7
607,4
608,2
609,3
610,3
611,1
612,3
613,4
614,4
615,4
616,4
617,4
618,5
619,7
620,7
621,7
622,1
623,6
624,6
625,6
626,3
627,3
628,6
629,3
630,6
631,1
632,1
633,7
634,1
635,2
636,2
637,3
638,4
639,1
640,7
641,6
642,1
643,7
644,7
645,7
646,7
647,1
648,1
649,1
650,2
651,3
652,4
653,7
654,4
655,5
656,3
657,2
658,7
659,7
660,4
661,5
662,3
663,2
664,5
665,1
666,4
667,3
668,6
669,2
670,5
671,1
672,4
673,5
674,1
675,7
676,1
677,4
678,5
679,2
680,7
681,1
682,4
683,1
684,2
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,7
693,1
694,1
695,1
696,7
697,7
698,7
699,7
700,7
701,7
702,7
703,7
704,7
705,7
706,5
707,1
708,2
709,4
710,2
711,1
712,2
713,2
714,2
715,2
716,5
717,4
718,3
719,3
720,1
721,6
722,3
723,6
724,3
725,3
726,3
727,4
728,4
729,4
730,4
731,4
732,4
733,4
734,4
735,4
736,4
737,4
738,4
739,4
740,4
741,4
742,4
743,4
744,4
745,7
746,7
747,6
748,6
749,7
750,1
751,7
752,7
753,7
754,7
755,5
756,6
757,3
758,7
759,5
760,5
761,5
762,5
763,5
764,5
765,3
766,6
767,6
768,6
769,6
770,7
771,7
772,1
773,2
774,6
775,6
776,4
777,4
778,4
779,7
780,3
781,6
782,1
783,1
784,2
785,2
786,3
787,5
788,6
789,4
790,7
791,4
792,2
793,7
794,5
795,5
796,5
797,6
798,6
799,6
800,6
801,3
802,6
803,6
804,6
805,7
806,2
807,1
808,7
809,6
810,2
811,3
812,2
813,6
814,2
815,7
816,1
817,4
818,4
819,6
820,7
821,2
822,2
823,3
824,1
825,7
826,4
827,2
828,2
829,4
830,1
831,5
832,1
833,6
834,6
835,6
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
